"n","theta","theta_lab","gamma","gamma_lab","radius","target_p","ext_mse","ext_bias","emp_mse","emp_bias","adjusted_ext_bias","adjusted_emp_bias","adjusted_ext_mse","adjusted_emp_mse"
1097,0.785398163397448,"pi/4",0.25,"1/4",5.19523864402389,0.00455788514129444,1.63087795420474e-06,0.000467024700787601,4.0823194774179e-06,-9.20692798541452e-06,0.512326096763998,-0.0100999999999997,1.96261320799158,4.9127
2981,0.785398163397448,"pi/4",0.25,"1/4",6.91018210891601,0.00167728950016773,2.27392198952723e-07,0.000211481488177065,5.56583285329056e-07,-6.17242536061721e-06,0.63042631625583,-0.0183999999999999,2.02068916847772,4.946
8103,0.785398163397448,"pi/4",0.25,"1/4",9.05677049018404,0.00061705541157596,2.69210714348644e-08,6.57027073229287e-05,7.71201229681853e-08,1.48093298778229e-06,0.532389037437691,0.0119999999999999,1.76760010320283,5.0636
22026,0.785398163397448,"pi/4",0.25,"1/4",11.771030305181,0.000227004449287206,2.52735891246371e-09,1.348408297883e-05,1.01163637215716e-08,-7.3095432670482e-07,0.297000411691709,-0.0161000000000004,1.22613472072292,4.9079
59874,0.785398163397448,"pi/4",0.25,"1/4",15.2242982283031,8.35087016067074e-05,2.19737225503883e-10,1.8380169013246e-07,1.37267585174348e-09,-7.18174833817754e-08,0.0110049423949909,-0.00430000000000042,0.787735073512551,4.9209
162755,0.785398163397448,"pi/4",0.25,"1/4",19.633723734199,3.07210223956253e-05,2.22545443221178e-11,-1.87631937811659e-06,1.93796035105456e-10,1.00150533009739e-07,-0.305380360385366,0.0163,0.589504853468364,5.1335
442413,0.785398163397448,"pi/4",0.25,"1/4",25.2765198164501,1.13016570489565e-05,3.36578567897718e-12,-1.33280177351683e-06,2.52414990745614e-11,-4.09119985172225e-08,-0.5896488310269,-0.0180999999999999,0.658782748911505,4.9405
1097,0.785398163397448,"pi/4",0.333333333333333,"1/3",5.19523864402389,0.00455788514129444,1.73094918924817e-06,0.000502608538236468,4.09844034737982e-06,1.92342752962631e-05,0.551361566445406,0.0211000000000007,2.08303983288395,4.9321
2981,0.785398163397448,"pi/4",0.333333333333333,"1/3",6.91018210891601,0.00167728950016773,2.32876589085846e-07,0.000212579895338718,5.5120425560024e-07,-9.59409594095931e-06,0.633700668004718,-0.0285999999999997,2.06942543906548,4.8982
8103,0.785398163397448,"pi/4",0.333333333333333,"1/3",9.05677049018404,0.00061705541157596,3.12074768047055e-08,8.40994674852656e-05,7.73744688986634e-08,-6.78760952733601e-07,0.681457985033107,-0.00550000000000037,2.04903951739673,5.0803
22026,0.785398163397448,"pi/4",0.333333333333333,"1/3",11.771030305181,0.000227004449287206,3.53677461873855e-09,2.65135627036754e-05,1.01027595322926e-08,-1.6662126577681e-06,0.583987732111154,-0.0367000000000001,1.71584737649294,4.9013
59874,0.785398163397448,"pi/4",0.333333333333333,"1/3",15.2242982283031,8.35087016067074e-05,3.7778944286642e-10,7.87927303765605e-06,1.41446228158176e-09,4.02511941744328e-07,0.471763593856619,0.0240999999999999,1.35433581572817,5.0707
162755,0.785398163397448,"pi/4",0.333333333333333,"1/3",19.633723734199,3.07210223956253e-05,3.48437786438172e-11,1.84465199564449e-06,1.90371996850062e-10,-5.77555221037716e-08,0.300226335551119,-0.00939999999999935,0.922983473685112,5.0428
442413,0.785398163397448,"pi/4",0.333333333333333,"1/3",25.2765198164501,1.13016570489565e-05,3.19632285569148e-12,3.35556794125704e-07,2.56348996268823e-11,-4.40764624909306e-08,0.148454687959535,-0.0195000000000001,0.625613915476933,5.0175
1097,0.785398163397448,"pi/4",0.5,"1/2",5.19523864402389,0.00455788514129444,2.02653320121722e-06,0.000203205540767943,4.15461410044299e-06,8.47766636280761e-06,0.222916478222434,0.00929999999999994,2.43874829314361,4.9997
2981,0.785398163397448,"pi/4",0.5,"1/2",6.91018210891601,0.00167728950016773,2.55918765776593e-07,0.000131633684827653,5.74475873757548e-07,4.29386112042935e-06,0.392400014471234,0.0127999999999999,2.27418653936525,5.105
8103,0.785398163397448,"pi/4",0.5,"1/2",9.05677049018404,0.00061705541157596,2.6060885469623e-08,3.18397451784011e-05,7.56153697986505e-08,1.01197087498455e-06,0.257997455180584,0.00819999999999984,1.71112148924376,4.9648
22026,0.785398163397448,"pi/4",0.5,"1/2",11.771030305181,0.000227004449287206,3.23256540730461e-09,1.22780633091122e-05,1.027322414644e-08,5.99291746118202e-07,0.270436622446506,0.0131999999999995,1.5682618971756,4.984
59874,0.785398163397448,"pi/4",0.5,"1/2",15.2242982283031,8.35087016067074e-05,4.14486229442579e-10,3.90506052271887e-06,1.42163124851663e-09,3.13992718041216e-07,0.23381159373727,0.0187999999999997,1.48588997458749,5.0964
162755,0.785398163397448,"pi/4",0.5,"1/2",19.633723734199,3.07210223956253e-05,4.84815996533718e-11,1.05182051084494e-06,1.86940408344932e-10,2.88777610518926e-08,0.171189047242569,0.00470000000000078,1.28423830593414,4.9519
442413,0.785398163397448,"pi/4",0.5,"1/2",25.2765198164501,1.13016570489565e-05,5.62754351656299e-12,2.77722545403692e-07,2.52491627216845e-11,-1.05331443696275e-07,0.122868064479684,-0.0466000000000001,1.10147494257183,4.942
1097,0.785398163397448,"pi/4",0.666666666666667,"2/3",5.19523864402389,0.00455788514129444,3.32612335278757e-06,0.00019244846273775,4.19699370704391e-06,1.04831358249775e-05,0.211115963623311,0.0115000000000003,4.00268677785474,5.0507
2981,0.785398163397448,"pi/4",0.666666666666667,"2/3",6.91018210891601,0.00167728950016773,4.13440482106516e-07,7.24834572816042e-05,5.82218075542958e-07,1.53639718215364e-05,0.216073186156462,0.0458000000000001,3.67398137601254,5.1738
8103,0.785398163397448,"pi/4",0.666666666666667,"2/3",9.05677049018404,0.00061705541157596,4.3977021756616e-08,-2.91820133106789e-06,7.65185263062762e-08,1.46859187955082e-06,-0.0236461853856431,0.0119000000000003,2.88747007650215,5.0241
22026,0.785398163397448,"pi/4",0.666666666666667,"2/3",11.771030305181,0.000227004449287206,4.91788270975007e-09,-4.41137170254037e-06,1.0204997075965e-08,-1.14864251339326e-06,-0.0971648731201541,-0.0253,2.3858846138277,4.9509
59874,0.785398163397448,"pi/4",0.666666666666667,"2/3",15.2242982283031,8.35087016067074e-05,5.76391715923606e-10,-1.09810712165142e-06,1.39496380731143e-09,3.37375154491098e-07,-0.0657480658017568,0.0202,2.0663042853751,5.0008
162755,0.785398163397448,"pi/4",0.666666666666667,"2/3",19.633723734199,3.07210223956253e-05,7.19338626505349e-11,3.18915355819014e-07,1.91017543202512e-10,2.15661577217289e-07,0.0519050687363237,0.0350999999999998,1.90546975698227,5.0599
442413,0.785398163397448,"pi/4",0.666666666666667,"2/3",25.2765198164501,1.13016570489565e-05,7.78898211515395e-12,-2.24357307483322e-07,2.48332821378025e-11,1.49181873046223e-08,-0.099258589475619,0.00659999999999988,1.52453172556221,4.8606
1097,0.785398163397448,"pi/4",0.75,"3/4",5.19523864402389,0.00455788514129444,3.33446486203911e-06,0.000288660847272511,4.07093515172315e-06,-9.11577028258649e-07,0.316660949457945,-0.000999999999999738,4.01272502516162,4.899
2981,0.785398163397448,"pi/4",0.75,"3/4",6.91018210891601,0.00167728950016773,4.80779714129533e-07,6.8903003322675e-05,5.6027433501745e-07,3.69003690036903e-06,0.205399852904894,0.0110000000000001,4.27238210123183,4.9788
8103,0.785398163397448,"pi/4",0.75,"3/4",9.05677049018404,0.00061705541157596,6.33977907867805e-08,3.00641896909572e-05,7.57417812491276e-08,4.31938788103201e-07,0.243610129065826,0.00350000000000023,4.16261075673302,4.9731
22026,0.785398163397448,"pi/4",0.75,"3/4",11.771030305181,0.000227004449287206,7.6837040166462e-09,1.21562761251827e-06,1.05135648237022e-08,1.43466811949514e-06,0.0267754137933273,0.0316,3.72770809563572,5.1006
59874,0.785398163397448,"pi/4",0.75,"3/4",15.2242982283031,8.35087016067074e-05,9.53010100539031e-10,3.44149054912355e-06,1.39672118052893e-09,-8.35087016067503e-09,0.206055805138223,-0.000500000000000257,3.41644197920872,5.0071
162755,0.785398163397448,"pi/4",0.75,"3/4",19.633723734199,3.07210223956253e-05,1.0688668556081e-10,-7.83243630026915e-07,1.91187423821578e-10,-5.28401585204712e-08,-0.127476817005031,-0.00859999999999929,2.83134172496272,5.0644
442413,0.785398163397448,"pi/4",0.75,"3/4",25.2765198164501,1.13016570489565e-05,1.376980670567e-11,3.66170222564507e-07,2.57268633923599e-11,-4.18161310811393e-08,0.161998466675431,-0.0185000000000001,2.69515411221846,5.0355
1097,0,"0",0.25,"1/4",4.66415979201158,0.00455788514129444,2.62361746277181e-06,-0.000636858234329024,4.10400786432543e-06,-1.85961713764808e-05,-0.698633483058939,-0.0203999999999994,3.15728486725676,4.9388
2981,0,"0",0.25,"1/4",6.16799435759274,0.00167728950016773,3.3244856218455e-07,-0.000240439791470261,5.65282009137374e-07,1.51962428715196e-05,-0.716751018372848,0.0453000000000001,2.95425793750286,5.0233
8103,0,"0",0.25,"1/4",8.05722337207004,0.00061705541157596,4.19846660282644e-08,-0.000105791832460938,7.70089418129464e-08,3.73935579415033e-06,-0.857231218430979,0.0303000000000001,2.75665477074539,5.0563
22026,0,"0",0.25,"1/4",10.4515489603343,0.000227004449287206,5.454171492675e-09,-5.0352821813609e-05,1.01114167436519e-08,-1.72069372559702e-06,-1.10907125326655,-0.0378999999999999,2.64606226166225,4.9055
59874,0,"0",0.25,"1/4",13.5020520651222,8.35087016067074e-05,7.44895358169282e-10,-2.19550909394624e-05,1.37354059094574e-09,3.67438287069457e-08,-1.31453911490937,0.00219999999999967,2.6703722975526,4.924
162755,0,"0",0.25,"1/4",17.4005593045525,3.07210223956253e-05,1.07641314571164e-10,-9.23985620717706e-06,1.84705534422999e-10,-8.9090964947311e-08,-1.5038327969991,-0.0144999999999996,2.85133123621635,4.8927
442413,0,"0",0.25,"1/4",22.3921755560775,1.13016570489565e-05,1.58821198257966e-11,-3.75107175237781e-06,2.5208800846836e-11,-3.68434019795991e-08,-1.65952290718472,-0.0163000000000004,3.10859560153565,4.9341
1097,0,"0",0.333333333333333,"1/3",4.66415979201158,0.00455788514129444,2.55886077315281e-06,-0.000310587117839019,4.04500880415553e-06,-9.29808568823996e-06,-0.340714068269404,-0.0101999999999992,3.07935608415905,4.8678
2981,0,"0",0.333333333333333,"1/3",6.16799435759274,0.00167728950016773,3.52034911738288e-07,-8.21932139930572e-05,5.61737251052484e-07,3.15330426031539e-06,-0.245017970913303,0.00940000000000018,3.12830931030956,4.9918
8103,0,"0",0.333333333333333,"1/3",8.05722337207004,0.00061705541157596,4.35045565738331e-08,-2.18676393399452e-05,7.58788539062715e-08,4.20831790694806e-06,-0.177193481571576,0.0341000000000002,2.85644866979969,4.9821
