"n","theta","theta_lab","gamma","gamma_lab","radius","target_p","ext_mse","ext_bias","emp_mse","emp_bias","adjusted_ext_bias","adjusted_emp_bias","adjusted_ext_mse","adjusted_emp_mse"
1097,0.785398163397448,"pi/4",0.25,"1/4",60.5052393096218,0.00455788514129444,2.15182715687708e-06,-0.00108377087910999,4.14364526108746e-06,1.46763901549682e-05,-1.18889665438366,0.0161000000000001,2.58952816703029,4.9865
2981,0.785398163397448,"pi/4",0.25,"1/4",164.436508827344,0.00167728950016773,5.12260530547722e-07,-0.00033220945635965,5.58091214165168e-07,-6.50788326065081e-06,-0.990316389408118,-0.0194000000000001,4.55213200049858,4.9594
8103,0.785398163397448,"pi/4",0.25,"1/4",446.980894994635,0.00061705541157596,2.29705342208256e-08,-0.000103503043783963,7.69068988348504e-08,2.09798839935829e-06,-0.838685163781454,0.0170000000000003,1.50821332492631,5.0496
22026,0.785398163397448,"pi/4",0.25,"1/4",1215.00949877492,0.000227004449287206,2.17981561381865e-09,-3.12184796396571e-05,1.01419231074897e-08,-1.45736856442386e-06,-0.687618232543087,-0.0321,1.05752593970579,4.9203
59874,0.785398163397448,"pi/4",0.25,"1/4",3302.80120850204,8.35087016067074e-05,1.90710248081559e-10,-8.93543133717065e-06,1.39326222371988e-09,1.82048969502613e-07,-0.535000015881755,0.0108999999999994,0.683676381858516,4.9947
162755,0.785398163397448,"pi/4",0.25,"1/4",8977.97761281939,3.07210223956253e-05,1.65322438899093e-11,-2.55790783662374e-06,1.87533102949228e-10,-2.08902952290251e-07,-0.416312289949697,-0.0339999999999999,0.437925749939454,4.9676
442413,0.785398163397448,"pi/4",0.25,"1/4",24404.6206485399,1.13016570489565e-05,1.43978452777468e-12,-7.65982994802995e-07,2.52251499606987e-11,-9.1091355814589e-08,-0.338880834679777,-0.0402999999999998,0.281807963879593,4.9373
1097,0.785398163397448,"pi/4",0.333333333333333,"1/3",60.5052393096218,0.00455788514129444,1.84240218592874e-06,-0.000715006298911708,4.01800219210593e-06,1.15770282588879e-05,-0.784361909906144,0.0127,2.21716337216632,4.8353
2981,0.785398163397448,"pi/4",0.333333333333333,"1/3",164.436508827344,0.00167728950016773,2.03565269380158e-07,-0.00019883554958418,5.65495819942494e-07,1.94565582019453e-06,-0.59272877331044,0.0057999999999999,1.80895447077433,5.0252
8103,0.785398163397448,"pi/4",0.333333333333333,"1/3",446.980894994635,0.00061705541157596,2.27952859315264e-08,-5.43139708174358e-05,7.47381047929297e-08,5.67690978649877e-07,-0.440106105533683,0.00459999999999996,1.49670676602129,4.9072
22026,0.785398163397448,"pi/4",0.333333333333333,"1/3",1215.00949877492,0.000227004449287206,2.39386250920538e-09,-1.42292660945122e-05,1.0313624466117e-08,2.45164805230181e-07,-0.313413814997725,0.00539999999999997,1.16136965141699,5.0036
59874,0.785398163397448,"pi/4",0.333333333333333,"1/3",3302.80120850204,8.35087016067074e-05,2.29627678442687e-10,-3.65900510746027e-06,1.4099712166926e-09,6.07943347696822e-07,-0.219079271804076,0.0363999999999995,0.823191317464642,5.0546
162755,0.785398163397448,"pi/4",0.333333333333333,"1/3",8977.97761281939,3.07210223956253e-05,2.12174179388993e-11,-9.58609230351534e-07,1.83739102456758e-10,2.31636508863017e-07,-0.156018445285864,0.0377000000000003,0.562032215623346,4.8671
442413,0.785398163397448,"pi/4",0.333333333333333,"1/3",24404.6206485399,1.13016570489565e-05,1.95209201403521e-12,-2.49594629206355e-07,2.56308123484166e-11,2.59938112126001e-08,-0.110423908691071,0.0115000000000001,0.382081530373945,5.0167
1097,0.785398163397448,"pi/4",0.5,"1/2",60.5052393096218,0.00455788514129444,2.19473859677903e-06,-0.000460756828319111,4.20754706006021e-06,6.01640838650882e-06,-0.505450240666065,0.00660000000000017,2.64116818001126,5.0634
2981,0.785398163397448,"pi/4",0.5,"1/2",164.436508827344,0.00167728950016773,2.58832373883611e-07,-9.89808726651643e-05,5.46894279897024e-07,-3.2539416303253e-06,-0.295061981414855,-0.00969999999999972,2.30007791281674,4.8599
8103,0.785398163397448,"pi/4",0.5,"1/2",446.980894994635,0.00061705541157596,3.15745030853247e-08,-3.34705295466371e-05,7.55483564996024e-08,1.43156855485628e-06,-0.2712117009164,0.0116000000000004,2.07313795244863,4.9604
22026,0.785398163397448,"pi/4",0.5,"1/2",1215.00949877492,0.000227004449287206,4.04840253695013e-09,-8.77677548750342e-06,1.01794376900469e-08,-6.40152546989926e-07,-0.19331725688775,-0.0141000000000001,1.96406093710625,4.9385
59874,0.785398163397448,"pi/4",0.5,"1/2",3302.80120850204,8.35087016067074e-05,4.80728470084391e-10,-2.37391679234934e-06,1.38372219768204e-09,-6.02932825600433e-07,-0.142135894025124,-0.0361000000000004,1.72336150988132,4.9605
162755,0.785398163397448,"pi/4",0.5,"1/2",8977.97761281939,3.07210223956253e-05,5.67093794828665e-11,-3.69299853053329e-07,1.8710651383913e-10,6.14420447916789e-10,-0.0601053975836946,0.000100000000000697,1.50218552932149,4.9563
442413,0.785398163397448,"pi/4",0.5,"1/2",24404.6206485399,1.13016570489565e-05,6.41192520786208e-12,-9.38104349717452e-08,2.53983483856815e-11,-9.94545820308213e-09,-0.0415029559671547,-0.00440000000000017,1.25500139258243,4.9712
1097,0.785398163397448,"pi/4",0.666666666666667,"2/3",60.5052393096218,0.00455788514129444,3.81671090285497e-06,-0.000161481978960342,4.19666131797253e-06,1.9143117593436e-06,-0.177145730919495,0.00209999999999993,4.5930642508938,5.0503
2981,0.785398163397448,"pi/4",0.666666666666667,"2/3",164.436508827344,0.00167728950016773,4.41549108121795e-07,-4.66008430797509e-05,5.68669222418491e-07,8.99027172089899e-06,-0.138917113220737,0.0267999999999999,3.92376477399831,5.0534
8103,0.785398163397448,"pi/4",0.666666666666667,"2/3",446.980894994635,0.00061705541157596,4.72583841444243e-08,-4.79863690260264e-05,7.44913740100708e-08,2.36949278045165e-06,-0.388833548217892,0.0191999999999997,3.10291976651055,4.891
22026,0.785398163397448,"pi/4",0.666666666666667,"2/3",1215.00949877492,0.000227004449287206,5.63433353899681e-09,-1.82105138822119e-05,1.0326404159076e-08,5.08489966403336e-07,-0.401104778769599,0.0111999999999999,2.73346691925254,5.0098
59874,0.785398163397448,"pi/4",0.666666666666667,"2/3",3302.80120850204,8.35087016067074e-05,6.94564973792146e-10,-5.05454569676604e-06,1.40006855808606e-09,-2.1211210208104e-07,-0.30263586904817,-0.0127000000000002,2.48994311016151,5.0191
162755,0.785398163397448,"pi/4",0.666666666666667,"2/3",8977.97761281939,3.07210223956253e-05,9.13265500190423e-11,-1.05064180664916e-06,1.8839760654403e-10,3.13354428435394e-08,-0.170997207241184,0.00510000000000026,2.41916633778208,4.9905
442413,0.785398163397448,"pi/4",0.666666666666667,"2/3",24404.6206485399,1.13016570489565e-05,1.12791914588866e-11,-4.52330199898743e-07,2.56798596900047e-11,6.10289480643587e-09,-0.200116760727803,0.00269999999999971,2.20766782662245,5.0263
1097,0.785398163397448,"pi/4",0.75,"3/4",60.5052393096218,0.00455788514129444,3.57365418661228e-06,0.000236064151734926,4.04982844569053e-06,1.36736554238832e-05,0.258962374453214,0.0149999999999999,4.3005676110569,4.8736
2981,0.785398163397448,"pi/4",0.75,"3/4",164.436508827344,0.00167728950016773,5.62058781729156e-07,3.1379704234359e-06,5.7598380259366e-07,1.07346528010728e-06,0.00935428983226241,0.00319999999999981,4.99465723766548,5.1184
8103,0.785398163397448,"pi/4",0.75,"3/4",446.980894994635,0.00061705541157596,7.22708373770763e-08,7.20441260039148e-06,7.79989110034299e-08,3.34444033074166e-06,0.0583773553009722,0.0270999999999997,4.74520265344404,5.1213
22026,0.785398163397448,"pi/4",0.75,"3/4",1215.00949877492,0.000227004449287206,8.45586943247525e-09,-1.34577481399673e-05,1.02911569413987e-08,1.24852447107963e-06,-0.296420360530919,0.0274999999999999,4.10232003611651,4.9927
59874,0.785398163397448,"pi/4",0.75,"3/4",3302.80120850204,8.35087016067074e-05,1.12143034651578e-09,7.74828057980342e-07,1.41543860003592e-09,1.87059491599015e-07,0.046392055143515,0.0111999999999994,4.02021102444566,5.0742
162755,0.785398163397448,"pi/4",0.75,"3/4",8977.97761281939,3.07210223956253e-05,1.22225317079386e-10,-2.54224232594947e-06,1.89983158988645e-10,-1.2104082823876e-07,-0.413762649759907,-0.0196999999999995,3.23764964998174,5.0325
442413,0.785398163397448,"pi/4",0.75,"3/4",24404.6206485399,1.13016570489565e-05,1.64137461716546e-11,-3.58714096043062e-08,2.58147398793718e-11,-1.69524855734349e-08,-0.0158699779372699,-0.00750000000000004,3.21265043417271,5.0527
1097,0,"0",0.25,"1/4",59.3554058657039,0.00455788514129444,3.58060084166675e-06,-0.000291497306952603,4.1200456370195e-06,-1.75934366453958e-05,-0.319772545727006,-0.0192999999999992,4.30892727826934,4.9581
2981,0,"0",0.25,"1/4",161.3076176217,0.00167728950016773,2.66844622597395e-07,-1.59645552805336e-05,5.3835310089248e-07,-7.38007380073676e-07,-0.0475903392912707,-0.00219999999999963,2.37127764730921,4.784
8103,0,"0",0.25,"1/4",438.474211318323,0.00061705541157596,2.49741296045692e-08,1.70008975108946e-05,7.63220554977033e-08,2.51758607922991e-06,0.137758272530779,0.0204,1.63976661082173,5.0112
22026,0,"0",0.25,"1/4",1191.88559538828,0.000227004449287206,2.60014963331248e-09,1.37547763835571e-05,1.0381233164352e-08,-4.5400889857447e-08,0.302962704624228,-0.00100000000000013,1.2614487514049,5.0364
59874,0,"0",0.25,"1/4",3239.94253298555,8.35087016067074e-05,2.71092366816151e-10,7.14192200598994e-06,1.4488007963554e-09,-1.80378795470497e-07,0.427615438186642,-0.0108000000000005,0.9718379078143,5.1938
162755,0,"0",0.25,"1/4",8807.10929127571,3.07210223956253e-05,2.99188741764525e-11,3.30334293802768e-06,1.93418522618643e-10,-6.82006697182893e-08,0.537635579878695,-0.0111000000000002,0.792526743394116,5.1235
442413,0,"0",0.25,"1/4",23940.1533695745,1.13016570489565e-05,3.55546549837984e-12,1.40508709675097e-06,2.52849264082592e-11,-1.35619884587479e-08,0.621628797734885,-0.00600000000000003,0.695908640087408,4.949
1097,0,"0",0.333333333333333,"1/3",59.3554058657039,0.00455788514129444,2.22188175388169e-06,-5.98200997728102e-07,4.07317877795496e-06,-8.65998176845933e-06,-0.000656226494507728,-0.00949999999999989,2.67383249955701,4.9017
2981,0,"0",0.333333333333333,"1/3",161.3076176217,0.00167728950016773,2.96938889060497e-07,8.23233117773253e-05,5.50900419192963e-07,-1.57665213015769e-06,0.245405792408207,-0.00470000000000009,2.63870616313052,4.8955
8103,0,"0",0.333333333333333,"1/3",438.474211318323,0.00061705541157596,3.81729449474234e-08,5.40061900553736e-05,7.6154522250083e-08,3.92447241762313e-06,0.437612158018692,0.0318000000000002,2.5063824666814,5.0002
22026,0,"0",0.333333333333333,"1/3",1191.88559538828,0.000227004449287206,4.34965700165493e-09,2.51478813952182e-05,1.02138604114044e-08,1.63443203486787e-07,0.553907235611077,0.00359999999999998,2.11021293677901,4.9552
59874,0,"0",0.333333333333333,"1/3",3239.94253298555,8.35087016067074e-05,5.03314024566193e-10,1.07641296501008e-05,1.38464272651025e-09,-1.67017403213419e-07,0.644491498670135,-0.0100000000000003,1.80432837100031,4.9638
